combination,p_geometry,p_merge,p_local,seed,rectangles,execution_time,fitness
G=0.05_M=0.05_L=0.10,0.05,0.05,0.1,670488,637,211.72352600097656,3685.4800000000005
G=0.05_M=0.05_L=0.10,0.05,0.05,0.1,116740,637,206.69150233268738,3685.4800000000005
G=0.05_M=0.05_L=0.10,0.05,0.05,0.1,26226,637,193.58434295654297,3685.4800000000005
G=0.05_M=0.05_L=0.10,0.05,0.05,0.1,777573,637,191.86059260368347,3685.4800000000005
G=0.05_M=0.05_L=0.10,0.05,0.05,0.1,288390,637,205.9076611995697,3685.4800000000005
G=0.05_M=0.05_L=0.10,0.05,0.05,0.1,256788,637,219.70799708366394,3685.4800000000005
G=0.05_M=0.05_L=0.10,0.05,0.05,0.1,234054,637,202.79232621192932,3685.4800000000005
G=0.05_M=0.05_L=0.10,0.05,0.05,0.1,146317,637,211.87726497650146,3685.4800000000005
G=0.05_M=0.05_L=0.10,0.05,0.05,0.1,772247,637,161.19860315322876,3685.4800000000005
G=0.05_M=0.05_L=0.10,0.05,0.05,0.1,107474,637,152.3944125175476,3685.4800000000005
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,670488,637,167.229718208313,3685.4800000000005
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,116740,637,153.71746063232422,3685.4800000000005
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,26226,637,171.87184143066406,3685.4800000000005
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,777573,638,191.26158571243286,3684.4800000000005
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,288390,637,166.24651408195496,3685.4800000000005
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,256788,637,175.37621665000916,3685.4800000000005
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,234054,637,166.0581374168396,3685.4800000000005
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,146317,637,169.03047895431519,3685.4800000000005
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,772247,638,167.41861486434937,3684.4800000000005
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,107474,637,175.5070915222168,3685.4800000000005
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,670488,637,170.05003881454468,3685.4800000000005
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,116740,637,178.1130599975586,3685.4800000000005
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,26226,637,165.7634003162384,3685.4800000000005
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,777573,638,174.60040879249573,3684.4800000000005
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,288390,637,169.71759843826294,3685.4800000000005
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,256788,637,166.27048635482788,3685.4800000000005
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,234054,637,177.287038564682,3685.4800000000005
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,146317,638,173.4736123085022,3684.4800000000005
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,772247,637,164.39537262916565,3685.4800000000005
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,107474,637,166.34294319152832,3685.4800000000005
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,670488,637,104.59501600265503,3685.4800000000005
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,116740,637,107.36959052085876,3685.4800000000005
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,26226,637,113.79219174385071,3685.4800000000005
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,777573,637,131.98003578186035,3685.4800000000005
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,288390,637,137.44425439834595,3685.4800000000005
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,256788,638,123.63205313682556,3684.4800000000005
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,234054,637,119.59173345565796,3685.4800000000005
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,146317,637,120.96329355239868,3685.4800000000005
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,772247,637,119.78824543952942,3685.4800000000005
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,107474,637,117.41706848144531,3685.4800000000005
G=0.05_M=0.10_L=0.20,0.05,0.1,0.2,670488,637,131.5663001537323,3685.4800000000005
G=0.05_M=0.10_L=0.20,0.05,0.1,0.2,116740,637,135.30956029891968,3685.4800000000005
G=0.05_M=0.10_L=0.20,0.05,0.1,0.2,26226,637,125.65519404411316,3685.4800000000005
G=0.05_M=0.10_L=0.20,0.05,0.1,0.2,777573,637,116.65537977218628,3685.4800000000005
G=0.05_M=0.10_L=0.20,0.05,0.1,0.2,288390,637,120.38768911361694,3685.4800000000005
G=0.05_M=0.10_L=0.20,0.05,0.1,0.2,256788,637,116.98767805099487,3685.4800000000005
G=0.05_M=0.10_L=0.20,0.05,0.1,0.2,234054,637,132.41662335395813,3685.4800000000005
G=0.05_M=0.10_L=0.20,0.05,0.1,0.2,146317,637,109.44038248062134,3685.4800000000005
G=0.05_M=0.10_L=0.20,0.05,0.1,0.2,772247,638,117.03429675102234,3684.4800000000005
G=0.05_M=0.10_L=0.20,0.05,0.1,0.2,107474,637,122.42369818687439,3685.4800000000005
