combination,p_geometry,p_merge,p_local,seed,rectangles,execution_time,fitness
G=0.05_M=0.05_L=0.05,0.05,0.05,0.05,670488,1264,670.1337976455688,4976.24
G=0.05_M=0.05_L=0.05,0.05,0.05,0.05,116740,1264,602.4069743156433,4976.24
G=0.05_M=0.05_L=0.05,0.05,0.05,0.05,26226,1264,618.5054712295532,4976.24
G=0.05_M=0.05_L=0.05,0.05,0.05,0.05,777573,1264,657.6973309516907,4976.24
G=0.05_M=0.05_L=0.05,0.05,0.05,0.05,288390,1264,659.3915569782257,4976.24
G=0.05_M=0.05_L=0.05,0.05,0.05,0.05,256788,1264,652.4639399051666,4976.24
G=0.05_M=0.05_L=0.05,0.05,0.05,0.05,234054,1264,637.2767758369446,4976.24
G=0.05_M=0.05_L=0.05,0.05,0.05,0.05,146317,1265,643.7589423656464,4975.24
G=0.05_M=0.05_L=0.05,0.05,0.05,0.05,772247,1264,626.3052229881287,4976.24
G=0.05_M=0.05_L=0.05,0.05,0.05,0.05,107474,1264,612.7532722949982,4976.24
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,670488,1265,640.532431602478,4975.24
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,116740,1264,593.1952457427979,4976.24
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,26226,1264,625.7107496261597,4976.24
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,777573,1264,595.3500590324402,4976.24
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,288390,1264,558.4560334682465,4976.24
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,256788,1265,574.4344081878662,4975.24
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,234054,1264,615.619658946991,4976.24
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,146317,1264,616.3586456775665,4976.24
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,772247,1264,603.0673122406006,4976.24
G=0.05_M=0.05_L=0.20,0.05,0.05,0.2,107474,1264,662.432582616806,4976.24
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,670488,1265,716.2989890575409,4975.24
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,116740,1264,675.9643023014069,4976.24
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,26226,1264,602.6749932765961,4976.24
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,777573,1264,660.0352144241333,4976.24
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,288390,1264,670.6901767253876,4976.24
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,256788,1264,642.8214228153229,4976.24
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,234054,1264,691.1198568344116,4976.24
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,146317,1264,673.0880749225616,4976.24
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,772247,1264,731.0444588661194,4976.24
G=0.05_M=0.05_L=0.30,0.05,0.05,0.3,107474,1264,662.2987339496613,4976.24
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,670488,1264,405.2917790412903,4976.24
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,116740,1264,342.900443315506,4976.24
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,26226,1264,319.0451807975769,4976.24
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,777573,1264,326.7517189979553,4976.24
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,288390,1264,347.1526792049408,4976.24
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,256788,1264,360.9822368621826,4976.24
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,234054,1264,372.8538236618042,4976.24
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,146317,1264,382.4957401752472,4976.24
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,772247,1265,375.1311078071594,4975.24
G=0.05_M=0.10_L=0.05,0.05,0.1,0.05,107474,1264,374.0364513397217,4976.24
G=0.05_M=0.10_L=0.30,0.05,0.1,0.3,670488,1264,404.63891983032227,4976.24
G=0.05_M=0.10_L=0.30,0.05,0.1,0.3,116740,1264,404.4720151424408,4976.24
G=0.05_M=0.10_L=0.30,0.05,0.1,0.3,26226,1264,384.43892431259155,4976.24
G=0.05_M=0.10_L=0.30,0.05,0.1,0.3,777573,1264,386.7961382865906,4976.24
G=0.05_M=0.10_L=0.30,0.05,0.1,0.3,288390,1264,354.0237982273102,4976.24
G=0.05_M=0.10_L=0.30,0.05,0.1,0.3,256788,1264,378.5134153366089,4976.24
G=0.05_M=0.10_L=0.30,0.05,0.1,0.3,234054,1265,395.76404643058777,4975.24
G=0.05_M=0.10_L=0.30,0.05,0.1,0.3,146317,1265,380.34203267097473,4975.24
G=0.05_M=0.10_L=0.30,0.05,0.1,0.3,772247,1265,394.4934573173523,4975.24
G=0.05_M=0.10_L=0.30,0.05,0.1,0.3,107474,1264,387.52373123168945,4976.24
