combination,p_geometry,p_merge,p_local,seed,rectangles,execution_time,fitness
G=0.20_M=0.20_L=0.30,0.2,0.2,0.3,670488,149,3.0628271102905273,-49.64999999999999
G=0.20_M=0.20_L=0.30,0.2,0.2,0.3,116740,150,3.7306172847747803,-50.64999999999999
G=0.20_M=0.20_L=0.30,0.2,0.2,0.3,26226,158,3.312220335006714,-58.64999999999999
G=0.20_M=0.20_L=0.30,0.2,0.2,0.3,777573,149,4.241001129150391,-49.64999999999999
G=0.20_M=0.20_L=0.30,0.2,0.2,0.3,288390,145,4.4436140060424805,-45.64999999999999
G=0.20_M=0.20_L=0.30,0.2,0.2,0.3,256788,147,4.3589887619018555,-47.64999999999999
G=0.20_M=0.20_L=0.30,0.2,0.2,0.3,234054,152,3.2763640880584717,-52.64999999999999
G=0.20_M=0.20_L=0.30,0.2,0.2,0.3,146317,147,3.037797212600708,-47.64999999999999
G=0.20_M=0.20_L=0.30,0.2,0.2,0.3,772247,148,2.54369854927063,-48.64999999999999
G=0.20_M=0.20_L=0.30,0.2,0.2,0.3,107474,146,3.4180991649627686,-46.64999999999999
G=0.20_M=0.30_L=0.30,0.2,0.3,0.3,670488,155,2.924072742462158,-55.64999999999999
G=0.20_M=0.30_L=0.30,0.2,0.3,0.3,116740,148,2.075526714324951,-48.64999999999999
G=0.20_M=0.30_L=0.30,0.2,0.3,0.3,26226,147,2.6390438079833984,-47.64999999999999
G=0.20_M=0.30_L=0.30,0.2,0.3,0.3,777573,149,2.8539342880249023,-49.64999999999999
G=0.20_M=0.30_L=0.30,0.2,0.3,0.3,288390,147,2.83389949798584,-47.64999999999999
G=0.20_M=0.30_L=0.30,0.2,0.3,0.3,256788,153,2.3978347778320312,-53.64999999999999
G=0.20_M=0.30_L=0.30,0.2,0.3,0.3,234054,147,3.2473974227905273,-47.64999999999999
G=0.20_M=0.30_L=0.30,0.2,0.3,0.3,146317,154,2.432640552520752,-54.64999999999999
G=0.20_M=0.30_L=0.30,0.2,0.3,0.3,772247,146,2.686464309692383,-46.64999999999999
G=0.20_M=0.30_L=0.30,0.2,0.3,0.3,107474,146,2.7665324211120605,-46.64999999999999
G=0.05_M=0.30_L=0.30,0.05,0.3,0.3,670488,148,2.1702349185943604,-48.64999999999999
G=0.05_M=0.30_L=0.30,0.05,0.3,0.3,116740,149,2.121913194656372,-49.64999999999999
G=0.05_M=0.30_L=0.30,0.05,0.3,0.3,26226,148,2.6439685821533203,-48.64999999999999
G=0.05_M=0.30_L=0.30,0.05,0.3,0.3,777573,148,2.8096275329589844,-48.64999999999999
G=0.05_M=0.30_L=0.30,0.05,0.3,0.3,288390,151,2.7201507091522217,-51.64999999999999
G=0.05_M=0.30_L=0.30,0.05,0.3,0.3,256788,151,2.8502211570739746,-51.64999999999999
G=0.05_M=0.30_L=0.30,0.05,0.3,0.3,234054,155,2.5519962310791016,-55.64999999999999
G=0.05_M=0.30_L=0.30,0.05,0.3,0.3,146317,153,3.4106364250183105,-53.64999999999999
G=0.05_M=0.30_L=0.30,0.05,0.3,0.3,772247,146,3.426090717315674,-46.64999999999999
G=0.05_M=0.30_L=0.30,0.05,0.3,0.3,107474,147,2.2887115478515625,-47.64999999999999
G=0.10_M=0.10_L=0.10,0.1,0.1,0.1,670488,155,4.709062576293945,-55.64999999999999
G=0.10_M=0.10_L=0.10,0.1,0.1,0.1,116740,147,4.652792692184448,-47.64999999999999
G=0.10_M=0.10_L=0.10,0.1,0.1,0.1,26226,152,3.637373208999634,-52.64999999999999
G=0.10_M=0.10_L=0.10,0.1,0.1,0.1,777573,151,4.264125823974609,-51.64999999999999
G=0.10_M=0.10_L=0.10,0.1,0.1,0.1,288390,147,4.0915610790252686,-47.64999999999999
G=0.10_M=0.10_L=0.10,0.1,0.1,0.1,256788,153,4.403217792510986,-53.64999999999999
G=0.10_M=0.10_L=0.10,0.1,0.1,0.1,234054,150,3.6836183071136475,-50.64999999999999
G=0.10_M=0.10_L=0.10,0.1,0.1,0.1,146317,149,3.9666011333465576,-49.64999999999999
G=0.10_M=0.10_L=0.10,0.1,0.1,0.1,772247,152,3.394467830657959,-52.64999999999999
G=0.10_M=0.10_L=0.10,0.1,0.1,0.1,107474,154,5.00410532951355,-54.64999999999999
G=0.30_M=0.30_L=0.05,0.3,0.3,0.05,670488,151,2.276200294494629,-51.64999999999999
G=0.30_M=0.30_L=0.05,0.3,0.3,0.05,116740,148,2.7054357528686523,-48.64999999999999
G=0.30_M=0.30_L=0.05,0.3,0.3,0.05,26226,151,1.8953156471252441,-51.64999999999999
G=0.30_M=0.30_L=0.05,0.3,0.3,0.05,777573,151,2.0050365924835205,-51.64999999999999
G=0.30_M=0.30_L=0.05,0.3,0.3,0.05,288390,151,2.068843126296997,-51.64999999999999
G=0.30_M=0.30_L=0.05,0.3,0.3,0.05,256788,151,2.071607828140259,-51.64999999999999
G=0.30_M=0.30_L=0.05,0.3,0.3,0.05,234054,151,1.85923171043396,-51.64999999999999
G=0.30_M=0.30_L=0.05,0.3,0.3,0.05,146317,150,2.0877604484558105,-50.64999999999999
G=0.30_M=0.30_L=0.05,0.3,0.3,0.05,772247,150,2.0627803802490234,-50.64999999999999
G=0.30_M=0.30_L=0.05,0.3,0.3,0.05,107474,151,1.8735404014587402,-51.64999999999999
